"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.622124158E0,7.100699842E-2,-1.230029985E-1,5.477700010E-2,1.522243450E-1
1.627196409E0,-5.158099905E-2,-2.768599987E-2,5.477700010E-2,8.017252517E-2
1.632268486E0,1.119069979E-1,-8.214200288E-2,-1.332399994E-2,1.394561357E-1
1.637340731E0,7.108999789E-2,-2.319409996E-1,5.477700010E-2,2.486984818E-1
1.642412808E0,3.022000007E-2,-6.852199882E-2,1.501190066E-1,1.677624180E-1
1.647485053E0,-3.794100136E-2,-4.114900157E-2,1.773599982E-1,1.859820660E-1
1.652557129E0,8.458200097E-2,-8.203200251E-2,-2.694500051E-2,1.208693401E-1
1.657629370E0,7.095400244E-2,-4.129799828E-2,5.477700010E-2,9.869404675E-2
1.662701447E0,5.737999827E-2,-6.845899671E-2,8.201800287E-2,1.212685088E-1
1.667773678E0,2.944000065E-3,-6.837899983E-2,9.563799948E-2,1.176051942E-1
1.672845755E0,3.012499958E-2,-2.764399908E-2,6.839700043E-2,7.968598342E-2
1.677917981E0,1.118910015E-1,-1.639219970E-1,1.391599979E-2,1.989564584E-1
1.682990058E0,7.118000090E-2,-1.230309978E-1,1.637410074E-1,2.168278960E-1
1.688062279E0,1.674200036E-2,-5.489600077E-2,4.115799814E-2,7.062468611E-2
1.693134356E0,-2.417800017E-2,-5.491299927E-2,2.753699943E-2,6.601741830E-2
1.698206620E0,1.657100022E-2,-1.094610021E-1,4.115600139E-2,1.181106493E-1
1.703278697E0,1.656400040E-2,-9.585499763E-2,4.115600139E-2,1.056236864E-1
1.708350914E0,-2.430099994E-2,-9.586899728E-2,4.115600139E-2,1.071224518E-1
1.713422991E0,1.660499908E-2,-2.783199959E-2,1.391700003E-2,3.527079649E-2
1.718495227E0,-3.777699918E-2,-6.881000102E-2,2.979999990E-4,7.849845037E-2
1.723567303E0,7.118000090E-2,-9.601200372E-2,1.228810027E-1,1.714194803E-1
1.728639519E0,5.749899894E-2,-6.873200089E-2,1.391700003E-2,9.068575255E-2
1.733711596E0,3.030299954E-2,-1.096059978E-1,4.115900025E-2,1.209372144E-1
1.738783827E0,7.120999694E-2,-1.231879964E-1,8.201999962E-2,1.642358867E-1
1.743855904E0,1.672000065E-2,-4.148099944E-2,9.564000368E-2,1.055805003E-1
1.748928130E0,-2.419899963E-2,-1.095959991E-1,4.115799814E-2,1.195443659E-1
1.754000130E0,7.103300095E-2,-8.236899972E-2,1.391700003E-2,1.096541027E-1
1.759072231E0,7.107699662E-2,-6.871099770E-2,6.839799881E-2,1.202140878E-1
1.764144538E0,2.969000023E-3,-5.505299941E-2,-2.694300003E-2,6.136426448E-2
1.769216779E0,-1.076200046E-2,-1.231169999E-1,8.201800287E-2,1.483258882E-1
1.774288856E0,1.641900092E-2,-1.422099955E-2,2.950000053E-4,2.172343078E-2
1.779361082E0,7.094500214E-2,-1.231470034E-1,2.950000053E-4,1.421213031E-1
1.784433159E0,-3.792100027E-2,-1.230069995E-1,4.115600139E-2,1.351389679E-1
1.789505361E0,7.103300095E-2,-1.093989983E-1,6.839700043E-2,1.472819667E-1
1.794577437E0,4.368099943E-2,-2.774499916E-2,4.115600139E-2,6.611831168E-2
1.799649649E0,-5.166900158E-2,-8.234699816E-2,1.092580035E-1,1.462464535E-1
1.804721726E0,3.004300036E-2,-1.232250035E-1,4.115600139E-2,1.333446654E-1
1.809793938E0,9.813600034E-2,-1.367570013E-1,-4.056499898E-2,1.731434986E-1
1.814866015E0,2.997599915E-2,-8.223699778E-2,-4.056499898E-2,9.647281209E-2
1.819938231E0,1.629799977E-2,-1.774909943E-1,8.201599866E-2,1.962021965E-1
1.825010308E0,8.444499969E-2,-5.492199957E-2,1.773580015E-1,2.039687346E-1
1.830082500E0,1.638800092E-2,-8.212599903E-2,2.753500082E-2,8.815567232E-2
1.835154577E0,3.000099957E-2,-2.760799974E-2,4.115499929E-2,5.793095538E-2
1.840226794E0,7.080499828E-2,-3.309999884E-4,4.115499929E-2,8.189744385E-2
1.845298871E0,7.084800303E-2,-2.509999904E-4,4.115499929E-2,8.193434262E-2
1.850371097E0,-2.438900061E-2,-8.192899823E-2,-1.332500018E-2,8.651439032E-2
1.855443174E0,5.737999827E-2,-8.184400201E-2,8.201699704E-2,1.292969167E-1
1.860515419E0,-3.807000071E-2,-1.499119997E-1,1.773580015E-1,2.353269923E-1
1.865587419E0,-3.802499920E-2,-4.096899927E-2,1.391400024E-2,5.760172626E-2
1.870659496E0,8.460199833E-2,-1.361780018E-1,4.115499929E-2,1.655164048E-1
1.875731726E0,7.097300142E-2,-1.366799977E-2,9.563600272E-2,1.198758782E-1
1.880804020E0,4.372299835E-2,-9.530899674E-2,5.477499962E-2,1.183038716E-1
1.885876097E0,-3.790299967E-2,-5.441800132E-2,4.115600139E-2,7.804980911E-2
1.890948337E0,5.742799863E-2,-2.720000036E-2,9.563700110E-2,1.148226939E-1
1.896020337E0,-3.797499835E-2,-1.226169989E-1,2.939999977E-4,1.283632165E-1
1.901092414E0,-1.069399994E-2,-6.815899909E-2,-1.332500018E-2,7.026781924E-2
1.906164644E0,2.915000077E-3,-4.078799859E-2,5.477499962E-2,6.835538485E-2
1.911236726E0,5.738700181E-2,-8.162199706E-2,1.092569977E-1,1.479611771E-1
1.916308957E0,4.380900040E-2,-5.435499921E-2,1.391400024E-2,7.118492719E-2
1.921381010E0,3.041000105E-3,-1.224299967E-1,2.950000053E-4,1.224681134E-1
1.926453241E0,2.892999910E-3,-1.224519983E-1,2.939999977E-4,1.224865208E-1
1.931525563E0,2.767000115E-3,-1.088590026E-1,4.115400091E-2,1.164112990E-1
1.936597563E0,1.638000086E-2,-2.706000023E-2,-1.332600042E-2,3.432390315E-2
1.941669616E0,2.999299951E-2,-9.513899684E-2,1.909780055E-1,2.154613825E-1
1.946741846E0,2.994200028E-2,-9.516499937E-2,1.909770072E-1,2.154648875E-1
1.951813938E0,1.640599966E-2,-6.790500134E-2,6.839500368E-2,9.776565123E-2
1.956886169E0,-2.439700067E-2,-1.496019959E-1,5.477499962E-2,1.611715590E-1
1.961958265E0,1.630399935E-2,-8.142500371E-2,1.391199976E-2,8.419854726E-2
1.967030496E0,2.577000065E-3,-9.507499635E-2,5.477299914E-2,1.097541676E-1
1.972102587E0,4.343499988E-2,-1.223429963E-1,4.115200043E-2,1.361906572E-1
1.977174817E0,7.062199712E-2,-9.513100237E-2,1.364949942E-1,1.807436237E-1
1.982246904E0,7.056800276E-2,-9.516000003E-2,2.899999963E-4,1.184708940E-1
1.987319135E0,2.569000004E-3,-9.518799931E-2,8.201300353E-2,1.256721438E-1
1.992391265E0,7.072199881E-2,-9.516400099E-2,4.115299881E-2,1.255044123E-1
1.997463573E0,1.623900048E-2,-2.698699944E-2,2.920000115E-4,3.149743703E-2
2.002535583E0,5.709899962E-2,-1.359789968E-1,2.920000115E-4,1.474810787E-1
2.007607814E0,2.980699949E-2,-1.087689996E-1,-8.143000305E-2,1.391042698E-1
2.012679896E0,7.056699693E-2,-2.707700059E-2,2.899999963E-4,7.558405332E-2
2.017752126E0,4.327699915E-2,-6.801900268E-2,5.477200076E-2,9.746514991E-2
2.022824415E0,5.689999834E-2,-1.089619994E-1,1.391100045E-2,1.237087024E-1
2.027896492E0,-3.838799894E-2,-1.226119995E-1,9.563399851E-2,1.601661717E-1
2.032968718E0,1.604299992E-2,1.356100012E-2,2.045969963E-1,2.056725783E-1
2.038040795E0,-3.864099830E-2,-2.732899971E-2,9.563200176E-2,1.067027682E-1
2.043112799E0,-7.944399863E-2,-8.184199780E-2,-6.781099737E-2,1.326943589E-1
2.048185106E0,2.947399952E-2,-2.739099972E-2,5.477099866E-2,6.796209095E-2
2.053257323E0,-5.229200050E-2,-8.195299655E-2,-4.056999832E-2,1.053407410E-1
2.058329400E0,7.040199637E-2,-9.560299665E-2,8.201300353E-2,1.443000582E-1
2.063401612E0,7.046300173E-2,-9.557899833E-2,-1.332799997E-2,1.194906487E-1
2.068473689E0,7.041899860E-2,-6.831599772E-2,-1.332900021E-2,9.901299488E-2
2.073545924E0,2.961700037E-2,-1.636359990E-1,5.477299914E-2,1.750828041E-1
2.078618001E0,5.686299875E-2,-5.465099961E-2,1.391199976E-2,8.008543015E-2
2.083690246E0,2.957700007E-2,-1.090589985E-1,4.115200043E-2,1.202586846E-1
2.088762323E0,1.591099985E-2,-1.225550026E-1,9.563200176E-2,1.562637781E-1
2.093834520E0,4.315700009E-2,-1.224839985E-1,6.839100271E-2,1.467725649E-1
2.098906597E0,5.683400109E-2,-1.224669963E-1,4.115099832E-2,1.411441587E-1
2.103978833E0,2.959799953E-2,-8.174499869E-2,-2.694899961E-2,9.101942083E-2
2.109050910E0,2.970799990E-2,-6.820899993E-2,-2.694799937E-2,7.912791922E-2
2.114123145E0,2.981700003E-2,-4.105100036E-2,1.391199976E-2,5.260971259E-2
2.119195222E0,-5.190199986E-2,-1.228040010E-1,-1.332699973E-2,1.339860036E-1
2.124267419E0,5.706200004E-2,-5.473399907E-2,-1.332600042E-2,8.018394347E-2
2.129339496E0,2.982199937E-2,-9.557600319E-2,4.115400091E-2,1.082486759E-1
2.134411717E0,2.982399985E-2,-9.555900097E-2,4.115299881E-2,1.082338346E-1
2.139483794E0,1.610100083E-2,-2.748600021E-2,-4.056800157E-2,5.157989130E-2
2.144555992E0,8.415199816E-2,-1.229609996E-1,8.201400191E-2,1.700801656E-1
2.149628069E0,7.058600336E-2,-1.397600025E-2,4.115299881E-2,8.289319492E-2
2.154700284E0,5.696899816E-2,-2.752099931E-2,2.753300034E-2,6.899955262E-2
2.159772361E0,5.697200075E-2,-2.760200016E-2,4.115299881E-2,7.550661291E-2
2.164844597E0,1.616499946E-2,-5.487100035E-2,-5.418699980E-2,7.879317758E-2
2.169916674E0,4.346000031E-2,-8.198200166E-2,2.929999901E-4,9.278957955E-2
2.174988915E0,4.351599887E-2,-6.833600253E-2,5.477400124E-2,9.779387819E-2
2.180060992E0,5.719099939E-2,-6.841299683E-2,2.939999977E-4,8.916969767E-2
2.185133226E0,5.714499950E-2,-6.853099912E-2,2.939999977E-4,8.923079763E-2
2.190205303E0,2.712999936E-3,-5.494700000E-2,-2.694600075E-2,6.125863314E-2
2.195277553E0,-2.447300032E-2,-8.225899935E-2,6.839600205E-2,1.097428076E-1
2.200349630E0,3.000999987E-2,-6.865999848E-2,2.753500082E-2,7.983089473E-2
2.205421865E0,5.714900047E-2,-8.224800229E-2,5.477499962E-2,1.141535927E-1
2.210493942E0,-2.451599948E-2,-4.145700112E-2,-1.332500018E-2,4.997272058E-2
2.215566188E0,2.986600064E-2,-4.142399877E-2,2.939999977E-4,5.106869985E-2
2.220638265E0,7.062800229E-2,-1.231649965E-1,2.753400058E-2,1.446238302E-1
2.225710495E0,1.604999974E-2,-8.227200061E-2,2.753300034E-2,8.822896737E-2
2.230782572E0,1.605799980E-2,-8.223800361E-2,8.201400191E-2,1.172486465E-1
2.235854798E0,5.692800134E-2,-6.858500093E-2,2.753300034E-2,9.328861558E-2
2.240926875E0,7.050699741E-2,-1.366530061E-1,9.563499689E-2,1.810837745E-1
2.245999092E0,7.047100365E-2,-1.368090063E-1,9.563499689E-2,1.811875250E-1
2.251071169E0,-8.440000238E-4,-2.088899910E-2,-4.060800001E-2,4.567354031E-2
2.256143418E0,3.994100168E-2,-7.521200180E-2,6.835299730E-2,1.091982650E-1
2.261215419E0,6.719099730E-2,-1.297049969E-1,8.197300136E-2,1.675039979E-1
2.266287726E0,5.001499876E-2,-7.021100074E-2,2.180000010E-4,8.620401528E-2
2.271359803E0,-7.295600325E-2,-1.514389962E-1,1.636590064E-1,2.346073706E-1
2.276432024E0,2.239100076E-2,-4.258399829E-2,-2.702400088E-2,5.518197577E-2
2.281504101E0,-3.207800165E-2,-4.254199937E-2,2.745600045E-2,5.993873423E-2
2.286576332E0,-5.532300100E-2,-3.963499889E-2,1.385799982E-2,6.945222628E-2
2.291648409E0,-3.959999885E-4,-1.219000015E-2,2.748100087E-2,3.006589976E-2
2.296720654E0,-3.859999997E-4,-1.224100031E-2,2.748100087E-2,3.008648357E-2
2.301792654E0,-1.389699988E-2,-1.211640015E-1,2.748199925E-2,1.250164075E-1
2.306864981E0,6.339800358E-2,-8.752399683E-2,-4.065399989E-2,1.154664652E-1
2.311937058E0,-1.882299967E-2,-5.964300036E-2,6.830500066E-2,9.261299004E-2
2.317009323E0,-1.877800003E-2,-5.968900025E-2,6.830500066E-2,9.263348828E-2
2.322081400E0,6.295099854E-2,-7.321400195E-2,8.192499727E-2,1.266286835E-1
2.327153646E0,6.304699928E-2,-7.312399894E-2,8.192499727E-2,1.266244389E-1
2.332225722E0,-6.603000220E-3,-7.073300332E-2,9.553600103E-2,1.190541258E-1
2.337297943E0,6.147899851E-2,-1.251460016E-1,1.381300017E-2,1.401141961E-1
2.342370020E0,-6.678000093E-3,-8.424100280E-2,8.191400021E-2,1.176904655E-1
2.347442266E0,5.727700144E-2,-5.310500041E-2,9.550900012E-2,1.233805701E-1
2.352514343E0,1.600999944E-2,-7.993700355E-2,2.740499936E-2,8.600743345E-2
2.357586574E0,2.957000025E-2,-1.189500000E-2,6.826599687E-2,7.534004426E-2
2.362658651E0,2.219999908E-3,-1.481090039E-1,6.826499850E-2,1.630990970E-1
2.367730852E0,2.167999977E-3,-1.481180042E-1,6.826499850E-2,1.631065707E-1
2.372802929E0,1.561800018E-2,-4.887200147E-2,1.639999973E-4,5.130712770E-2
2.377875150E0,5.652400106E-2,-3.522400185E-2,6.826599687E-2,9.537263408E-2
2.382947227E0,1.565999910E-2,-1.170089990E-1,1.227469966E-1,1.703031608E-1
2.388019439E0,-3.621499985E-2,-2.026600018E-2,1.379999984E-2,4.373416254E-2
2.393091516E0,3.227199987E-2,-6.102599949E-2,6.828500330E-2,9.710044421E-2
2.398163747E0,4.589100182E-2,7.120999973E-3,1.829999965E-4,4.644056608E-2
2.403235823E0,3.226599842E-2,-3.364299983E-2,1.380299963E-2,4.861552109E-2
2.408308068E0,-7.984999567E-3,-5.674799904E-2,2.743100002E-2,6.353389155E-2
2.413380145E0,-4.889399931E-2,-5.619899929E-2,-1.342900004E-2,7.569206518E-2
2.418452381E0,4.639000073E-2,-2.890600078E-2,2.743100002E-2,6.115593848E-2
2.423524458E0,1.909299940E-2,-4.242800176E-2,6.829199940E-2,8.263458805E-2
2.428596674E0,6.857500225E-2,-5.234400183E-2,1.499900073E-1,1.730301354E-1
2.433668751E0,-1.374300011E-2,1.610499993E-2,-4.069599882E-2,4.587379856E-2
2.438740986E0,2.716399916E-2,-2.481199987E-2,-1.345600002E-2,3.917374279E-2
2.443813063E0,-2.731500007E-2,1.603999920E-2,-1.345600002E-2,3.441590824E-2
2.448885309E0,-6.360100210E-2,1.495099999E-2,2.742899954E-2,7.085880245E-2
2.453957386E0,5.943299830E-2,-1.236299984E-2,2.743100002E-2,6.661519957E-2
2.459029617E0,5.943899974E-2,-5.323199928E-2,1.909999992E-4,7.979145893E-2
2.464101694E0,1.857800037E-2,-6.675700098E-2,2.743200026E-2,7.452619618E-2
2.469173925E0,-8.438000083E-2,-3.682800010E-2,4.109499976E-2,1.008220469E-1
2.474246001E0,1.162800007E-2,-3.649500012E-2,-4.062100127E-2,5.583154273E-2
2.479318197E0,2.515299991E-2,-3.644999862E-2,1.385900006E-2,4.640417746E-2
2.484390274E0,6.596399844E-2,-5.013399944E-2,9.558100253E-2,1.264926679E-1
2.489462495E0,6.147100031E-2,4.035999998E-3,8.192999661E-2,1.025060853E-1
2.494534572E0,-3.435400128E-2,-6.415800005E-2,2.050000039E-4,7.277697713E-2
2.499606799E0,3.374800086E-2,-2.335599996E-2,5.468599871E-2,6.837388939E-2
2.504678876E0,-7.156000007E-3,-2.336299978E-2,2.744599991E-2,3.674671422E-2
2.509751125E0,1.865000091E-2,1.640499942E-2,1.363980025E-1,1.386411253E-1
2.514823202E0,-2.256000042E-2,-2.443999983E-2,-2.704799920E-2,4.287028658E-2
2.519895418E0,-8.981999941E-3,-1.061239988E-1,4.105300084E-2,1.141417028E-1
2.524967495E0,-9.074199945E-2,-2.426099963E-2,-2.704799920E-2,9.774610390E-2
2.530039755E0,-8.472999558E-3,-2.260500006E-2,5.467899889E-2,5.977098517E-2
2.535111832E0,5.965499952E-2,4.796000198E-3,-1.342099998E-2,6.133387177E-2
2.540183949E0,5.135999992E-3,-9.061200172E-2,5.467899889E-2,1.059561526E-1
2.545256025E0,8.687099814E-2,-4.971599951E-2,2.743799984E-2,1.037838849E-1
2.550328275E0,8.683499694E-2,-4.963599890E-2,2.743900008E-2,1.037157067E-1
2.555400352E0,4.156100005E-2,2.010300010E-2,4.103700072E-2,6.176959419E-2
2.560472578E0,4.152899981E-2,-7.083999924E-3,6.827700138E-2,8.022836031E-2
2.565544655E0,-1.299200021E-2,2.014099993E-2,1.091390029E-1,1.117397597E-1
2.570616872E0,3.864900023E-2,-8.287800103E-2,4.103500023E-2,1.002316293E-1
2.575688949E0,-1.617899910E-2,-5.500100181E-2,2.741399966E-2,6.354838777E-2
2.580761188E0,-1.617100090E-2,-5.319999764E-4,-4.068699852E-2,4.378602679E-2
2.585833265E0,1.113300025E-2,-5.508299917E-2,2.741499990E-2,6.252729573E-2
2.590905520E0,-4.045699909E-2,2.487299964E-2,6.828700006E-2,8.317781714E-2
2.595977597E0,2.792100050E-2,-2.967000008E-2,-1.343400031E-2,4.289945848E-2
2.601049843E0,5.507500097E-2,-2.454000060E-3,4.104699939E-2,6.873233597E-2
2.606121920E0,1.412499975E-2,1.114199962E-2,-4.067499936E-2,4.447600866E-2
2.611194151E0,1.318299957E-2,-2.778800018E-2,1.380399987E-2,3.371223582E-2
2.616266228E0,1.309399959E-2,-4.126299918E-2,-2.705599926E-2,5.105012265E-2
2.621338443E0,5.391899869E-2,-6.852500141E-2,1.840000041E-4,8.719500039E-2
2.626410520E0,-5.502400175E-2,-2.768599987E-2,9.552600235E-2,1.136634175E-1
2.631482761E0,1.219199970E-2,-1.306500006E-2,8.190400153E-2,8.383080908E-2
2.636554838E0,1.206200011E-2,-2.665800042E-2,9.552399814E-2,9.990482998E-2
2.641627049E0,2.565300092E-2,5.493599921E-2,9.552399814E-2,1.131409505E-1
2.646699126E0,2.567600086E-2,-2.680700086E-2,-1.343800034E-2,3.947723608E-2
2.651771365E0,4.941999912E-2,-1.226700004E-2,1.659999980E-4,5.091996818E-2
2.656843442E0,3.543300182E-2,-2.586000040E-2,-1.345499977E-2,4.588326773E-2
2.661915693E0,-5.353000015E-3,-1.230799966E-2,-2.707600035E-2,3.022004731E-2
2.666987770E0,-5.282999948E-3,-1.232399978E-2,-2.707600035E-2,3.021424918E-2
2.672059972E0,3.315699846E-2,-1.146799978E-2,2.739600092E-2,4.451339610E-2
2.677132049E0,-2.161400020E-2,-1.134200022E-2,-5.432600155E-2,5.955770663E-2
2.682204280E0,5.597000010E-3,-9.302899987E-2,6.825599819E-2,1.155188405E-1
2.687276357E0,-3.523899987E-2,-1.127300039E-2,1.091170013E-1,1.152188683E-1
2.692348572E0,5.338000134E-3,-7.405199856E-2,8.189199865E-2,1.105372886E-1
2.697420649E0,-8.997400105E-2,-5.439000204E-3,4.103299975E-2,9.903843020E-2
2.702492981E0,4.625099897E-2,-4.626300186E-2,6.827499717E-2,9.455630855E-2
2.707565058E0,5.412000231E-3,2.176599950E-2,-1.344699971E-2,2.615091360E-2
2.712637270E0,-8.382000029E-2,-8.131299913E-2,-2.701300010E-2,1.198636661E-1
2.717709347E0,5.312800035E-2,-1.253200043E-2,2.747399919E-2,6.111019626E-2
2.722781586E0,-1.499400008E-2,1.175999991E-3,1.091959998E-1,1.102268996E-1
2.727853663E0,-1.502200030E-2,-6.704799831E-2,1.385299955E-2,7.009279682E-2
2.732925894E0,-1.397500001E-2,7.960000075E-4,8.195900172E-2,8.314572872E-2
2.737997971E0,-2.249999961E-4,2.811400034E-2,1.228220016E-1,1.259987766E-1
2.743070270E0,-2.749300003E-2,1.437500026E-2,4.109799862E-2,5.149321483E-2
2.748142270E0,-4.114300013E-2,-5.368699878E-2,6.834000349E-2,9.615298422E-2
2.753214568E0,1.241800003E-2,-5.006099865E-2,-2.699100040E-2,5.821361020E-2
2.758286798E0,-4.224200174E-2,-4.967499897E-2,1.092130020E-1,1.271985536E-1
2.763358784E0,-5.583899841E-2,4.575800151E-2,-4.060899839E-2,8.283042433E-2
2.768431092E0,-1.495299954E-2,-7.688999921E-2,8.197200298E-2,1.133802163E-1
2.773503169E0,2.418299951E-2,1.714299992E-2,2.349999995E-4,2.964380435E-2
2.778575400E0,-3.277000040E-3,-1.035000011E-2,5.471400172E-2,5.578067062E-2
2.783647477E0,6.484600157E-2,1.687500067E-2,2.747399919E-2,7.241954293E-2
2.788719707E0,-3.230999922E-3,3.048500046E-2,2.747399919E-2,4.116546180E-2
2.793791774E0,9.766000323E-3,-9.723000228E-3,-2.700700052E-2,3.031978847E-2
2.798863774E0,-7.195699960E-2,-9.653000161E-3,-5.424800143E-2,9.063021495E-2
2.803936030E0,7.799000293E-2,4.476999864E-2,2.747399919E-2,9.402985678E-2
2.809008338E0,3.714799881E-2,7.205399871E-2,-2.700700052E-2,8.544665367E-2
2.814080405E0,-5.435999855E-2,-4.704099894E-2,1.389100030E-2,7.321765438E-2
2.819152636E0,-2.666999958E-2,-5.764999893E-3,2.751499973E-2,3.875047499E-2
2.824224675E0,8.226300031E-2,-4.668600112E-2,-5.420599878E-2,1.090186875E-1
2.829296905E0,4.560000089E-4,-5.836999975E-3,5.475499853E-2,5.506712603E-2
2.834368991E0,2.578900009E-2,-3.088700026E-2,5.475499853E-2,6.794990195E-2
2.839441222E0,5.278899893E-2,-1.703299955E-2,5.475600064E-2,7.794242162E-2
2.844513285E0,1.204599999E-2,2.392599918E-2,4.113699868E-2,4.908983819E-2
2.849585516E0,1.206099987E-2,2.387499996E-2,4.113699868E-2,4.906868657E-2
2.854657612E0,3.665899858E-2,6.032000110E-2,6.834100187E-2,9.824905722E-2
2.859729842E0,-1.810000092E-2,3.259599954E-2,-1.338300016E-2,3.961330474E-2
2.864801866E0,-3.166000172E-2,-2.189400047E-2,8.195900172E-2,9.054822433E-2
2.869873943E0,3.640199825E-2,1.885999925E-2,2.747599967E-2,4.935317220E-2
2.874946275E0,-6.758599728E-2,3.029200062E-2,-2.698699944E-2,7.882747281E-2
2.880018506E0,-5.336299911E-2,1.648199931E-2,8.197700232E-2,9.919422808E-2
2.885090578E0,8.285599947E-2,-9.248200059E-2,1.364579946E-1,1.844961283E-1
2.890162809E0,5.567599833E-2,2.757000038E-3,1.387500018E-2,5.744504739E-2
2.895234915E0,-1.157999970E-2,-3.543800116E-2,2.709999972E-4,3.728299559E-2
2.900307145E0,4.299899936E-2,6.023899838E-2,-1.334599964E-2,7.520483082E-2
2.905379135E0,-1.152500045E-2,-4.872100055E-2,-6.782700121E-2,8.430340221E-2
2.910451212E0,5.663499981E-2,1.943000033E-2,-1.334599964E-2,6.134463158E-2
2.915523443E0,5.287100002E-2,5.618400127E-2,8.195699751E-2,1.125563596E-1
2.920595751E0,-2.024000045E-3,-1.231000014E-2,6.833200157E-2,6.946146498E-2
2.925667828E0,5.240499973E-2,-2.598500066E-2,1.384999976E-2,6.011095365E-2
2.930740058E0,2.506400086E-2,2.844499983E-2,2.747000009E-2,4.681797795E-2
2.935812135E0,2.332600020E-2,-4.978699982E-2,1.385600027E-2,5.669952716E-2
2.940884135E0,3.681699932E-2,-4.949299991E-2,1.228199974E-1,1.374401696E-1
2.945956443E0,-7.224500179E-2,-6.310600042E-2,9.557799995E-2,1.354136686E-1
2.951028674E0,9.378000163E-3,5.049999803E-3,5.471700057E-2,5.574405383E-2
2.956100779E0,4.695200175E-2,4.277300090E-2,9.554799646E-2,1.147320343E-1
2.961173010E0,-1.031870022E-1,-9.381700307E-2,1.364050061E-1,1.950782232E-1
2.966245098E0,-7.844000123E-3,-3.933500126E-2,5.468299985E-2,6.781593570E-2
2.971317328E0,7.388000190E-2,1.580000040E-3,-4.065800086E-2,8.434348887E-2
2.976389405E0,-3.273300081E-2,-3.669499978E-2,1.228080019E-1,1.322867253E-1
2.981461636E0,-7.333700359E-2,4.531399906E-2,5.471000075E-2,1.021021978E-1
2.986533746E0,7.649300247E-2,4.531800002E-2,1.500519961E-1,1.744147416E-1
2.991605977E0,-1.889500022E-2,4.408000037E-3,4.108799994E-2,4.543869757E-2
2.996678049E0,3.309800103E-2,4.222000018E-2,-4.065899923E-2,6.731389386E-2
3.001750280E0,1.916800067E-2,9.759999812E-4,6.830000132E-2,7.094543683E-2
3.006822371E0,-2.158699930E-2,-1.258900017E-2,-1.341999974E-2,2.836508165E-2
3.011894602E0,-3.520200029E-2,-1.252999995E-2,6.830199808E-2,7.785463804E-2
3.016966664E0,3.073699959E-2,1.373100001E-2,-4.067400098E-2,5.279846457E-2
3.022038895E0,-1.036099996E-2,5.999999848E-5,1.380399987E-2,1.725990535E-2
3.027110972E0,-1.035800017E-2,1.590000029E-4,1.380500011E-2,1.725953292E-2
3.032183203E0,-1.035199966E-2,-1.344600040E-2,1.500090063E-1,1.509657603E-1
3.037255271E0,-9.638000280E-3,-2.517700009E-2,-2.704400010E-2,3.818573457E-2
3.042327501E0,4.064999986E-3,-5.226400122E-2,1.970000012E-4,5.242221721E-2
3.047399568E0,-9.495999664E-3,4.313699901E-2,1.636420041E-1,1.694983192E-1
3.052471799E0,9.952100366E-2,-6.571800262E-2,9.554100037E-2,1.528115466E-1
3.057543847E0,-4.697699845E-2,-7.403100282E-2,1.092019975E-1,1.400446501E-1
3.062616078E0,2.154500037E-2,-3.248900175E-2,-5.423599854E-2,6.679270779E-2
3.067688160E0,4.879299924E-2,-4.605399817E-2,1.364479959E-1,1.520519093E-1
3.072760391E0,3.512199968E-2,-3.253899887E-2,-4.061499983E-2,6.278470770E-2
3.077832453E0,-3.072400019E-2,7.796000224E-3,-1.359490007E-1,1.395953889E-1
3.082904684E0,7.844000310E-2,-3.312300146E-2,1.092170030E-1,1.384858153E-1
3.087976775E0,3.758300096E-2,7.633000147E-3,6.835500151E-2,7.837825517E-2
3.093049006E0,-1.684400067E-2,7.683999836E-3,6.835599989E-2,7.081883176E-2
3.098121088E0,3.514999896E-2,-1.817600057E-2,-2.699200064E-2,4.790049605E-2
