file,inclination_exist,damper_exist,frequency_exist
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case61.mat,false,false,true
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,true,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,false,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,false,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,false,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case62.mat,true,false,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,true
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,false,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case63.mat,true,true,false
G6_P2_case63.mat,false,true,false
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case65.mat,true,false,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,false
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,false,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P2_case66.mat,false,true,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case61.mat,false,false,true
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,false,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,false,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,true,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case62.mat,true,false,false
G6_P3_case63.mat,false,false,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,true,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case63.mat,false,true,false
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,false
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,false,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case65.mat,true,false,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,false
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P3_case66.mat,false,true,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case61.mat,false,false,true
G6_P4_case62.mat,true,true,true
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,false,false,false
G6_P4_case62.mat,true,false,true
G6_P4_case62.mat,true,false,true
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case62.mat,true,false,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,false,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,false,false,false
G6_P4_case63.mat,false,true,false
G6_P4_case63.mat,true,true,false
G6_P4_case65.mat,false,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,true,true
G6_P4_case65.mat,false,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,true,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case65.mat,true,false,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P4_case66.mat,false,true,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,true,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case61.mat,false,false,true
G6_P5_case62.mat,true,true,false
G6_P5_case62.mat,true,true,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,false,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case62.mat,true,false,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case63.mat,false,true,false
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,true,false,false
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,false,false,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,false,false,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,false,false,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,true,true,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,false,false,true
G6_P5_case65.mat,true,false,true
G6_P5_case65.mat,false,false,false
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,true,true,false
G6_P5_case66.mat,false,true,false
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,false,false
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,true,false,true
G6_P5_case66.mat,false,true,true
G6_P5_case66.mat,false,false,true
G6_P5_case66.mat,false,true,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case71.mat,false,false,true
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,true,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,false,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,true,false
G7_P1_case72.mat,false,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,false,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case72.mat,true,false,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,false,true
G7_P1_case73.mat,true,true,false
G7_P1_case73.mat,true,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case73.mat,false,true,false
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case75.mat,true,false,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,false,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P1_case76.mat,false,true,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case71.mat,false,false,true
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,false,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,true,false
G7_P2_case72.mat,false,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,false,false,false
G7_P2_case72.mat,false,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case72.mat,false,false,false
G7_P2_case72.mat,true,false,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,true
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,true,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case73.mat,false,true,false
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,false
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,false,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case75.mat,true,false,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,false,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P2_case76.mat,false,true,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case71.mat,false,false,true
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case72.mat,true,false,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,false,false
G7_P3_case73.mat,true,true,false
G7_P3_case73.mat,false,false,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,true,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case73.mat,false,true,false
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,false,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,false,false,true
G7_P3_case75.mat,true,false,false
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,false,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case75.mat,true,false,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,true,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,false,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,true,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,true,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,false,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P3_case76.mat,false,true,true
G7_P4_case71.mat,false,false,true
